Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1180,History,Mobile,History feature,History triggers when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P2,High,389ms,./evidence/TC-MOBILE-1180.png,REQ-811,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1181,Notifications,Mobile,Notifications feature,Notifications validates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P2,Medium,603ms,./evidence/TC-MOBILE-1181.png,REQ-744,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1182,Authentication,Mobile,Authentication feature,Authentication downloads with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P1,Critical,5476ms,./evidence/TC-MOBILE-1182.png,REQ-398,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1183,Notifications,Mobile,Notifications feature,Notifications submits with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P1,Medium,4071ms,./evidence/TC-MOBILE-1183.png,REQ-184,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1184,Dashboard,Mobile,Dashboard feature,Dashboard authenticates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Medium,2164ms,./evidence/TC-MOBILE-1184.png,REQ-235,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1185,History,Mobile,History feature,History processes on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,Medium,7127ms,./evidence/TC-MOBILE-1185.png,REQ-363,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1186,Settings,Mobile,Settings feature,Settings authenticates with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,High,7555ms,./evidence/TC-MOBILE-1186.png,REQ-705,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1187,Education,Mobile,Education feature,Education authenticates with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P2,Medium,6717ms,./evidence/TC-MOBILE-1187.png,REQ-279,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1188,Visit,Mobile,Visit feature,Visit Reminder times out on with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Low,1581ms,./evidence/TC-MOBILE-1188.png,REQ-918,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1189,Tooth,Mobile,Tooth feature,Tooth Scan fetches with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P1,Medium,791ms,./evidence/TC-MOBILE-1189.png,REQ-248,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1190,Offline,Mobile,Offline feature,Offline handles with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P1,Low,6266ms,./evidence/TC-MOBILE-1190.png,REQ-522,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1191,Permissions,Mobile,Permissions feature,Permissions triggers with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,Low,6047ms,./evidence/TC-MOBILE-1191.png,REQ-752,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1192,Education,Mobile,Education feature,Education triggers with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Medium,545ms,./evidence/TC-MOBILE-1192.png,REQ-757,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1193,Camera,Mobile,Camera feature,Camera reports with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Critical,1472ms,./evidence/TC-MOBILE-1193.png,REQ-575,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1194,Authentication,Mobile,Authentication feature,Authentication reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P2,Medium,4001ms,./evidence/TC-MOBILE-1194.png,REQ-864,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1195,History,Mobile,History feature,History submits on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,Low,5699ms,./evidence/TC-MOBILE-1195.png,REQ-822,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1196,Tooth,Mobile,Tooth feature,Tooth Scan renders in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P2,Medium,1289ms,./evidence/TC-MOBILE-1196.png,REQ-643,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1197,Education,Mobile,Education feature,Education handles on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P1,Medium,7695ms,./evidence/TC-MOBILE-1197.png,REQ-916,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1198,Dashboard,Mobile,Dashboard feature,Dashboard filters when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P2,Medium,7978ms,./evidence/TC-MOBILE-1198.png,REQ-642,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1199,Assessment,Mobile,Assessment feature,Assessment syncs on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Medium,7933ms,./evidence/TC-MOBILE-1199.png,REQ-964,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1200,Assessment,Mobile,Assessment feature,Assessment updates on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Medium,2314ms,./evidence/TC-MOBILE-1200.png,REQ-373,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1201,Settings,Mobile,Settings feature,Settings authenticates on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P2,Low,3877ms,./evidence/TC-MOBILE-1201.png,REQ-891,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1202,Visit,Mobile,Visit feature,Visit Reminder downloads with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,5651ms,./evidence/TC-MOBILE-1202.png,REQ-806,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1203,Notifications,Mobile,Notifications feature,Notifications filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Critical,5611ms,./evidence/TC-MOBILE-1203.png,REQ-108,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1204,Settings,Mobile,Settings feature,Settings processes when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Low,900ms,./evidence/TC-MOBILE-1204.png,REQ-637,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1205,Settings,Mobile,Settings feature,Settings reports on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P2,Medium,1897ms,./evidence/TC-MOBILE-1205.png,REQ-842,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1206,Notifications,Mobile,Notifications feature,Notifications filters with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,High,378ms,./evidence/TC-MOBILE-1206.png,REQ-124,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1207,Education,Mobile,Education feature,Education loads when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P1,Critical,7788ms,./evidence/TC-MOBILE-1207.png,REQ-708,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1208,Dashboard,Mobile,Dashboard feature,Dashboard times out on with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Critical,807ms,./evidence/TC-MOBILE-1208.png,REQ-976,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1209,Notifications,Mobile,Notifications feature,Notifications reports with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P1,Low,5477ms,./evidence/TC-MOBILE-1209.png,REQ-882,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1210,Visit,Mobile,Visit feature,Visit Reminder syncs with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P1,Critical,5798ms,./evidence/TC-MOBILE-1210.png,REQ-288,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1211,Tooth,Mobile,Tooth feature,Tooth Scan updates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Low,5510ms,./evidence/TC-MOBILE-1211.png,REQ-177,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1212,Camera,Mobile,Camera feature,Camera blocks with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P2,Low,5770ms,./evidence/TC-MOBILE-1212.png,REQ-783,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1213,Assessment,Mobile,Assessment feature,Assessment rejects when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,High,6495ms,./evidence/TC-MOBILE-1213.png,REQ-175,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1214,Permissions,Mobile,Permissions feature,Permissions handles during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Low,3283ms,./evidence/TC-MOBILE-1214.png,REQ-440,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1215,Assessment,Mobile,Assessment feature,Assessment blocks with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Medium,1557ms,./evidence/TC-MOBILE-1215.png,REQ-551,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1216,Settings,Mobile,Settings feature,Settings downloads when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P2,High,5099ms,./evidence/TC-MOBILE-1216.png,REQ-502,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1217,Visit,Mobile,Visit feature,Visit Reminder fetches with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Critical,1278ms,./evidence/TC-MOBILE-1217.png,REQ-653,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1218,Tooth,Mobile,Tooth feature,Tooth Scan triggers on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Critical,7576ms,./evidence/TC-MOBILE-1218.png,REQ-552,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1219,Notifications,Mobile,Notifications feature,Notifications authenticates on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Critical,697ms,./evidence/TC-MOBILE-1219.png,REQ-172,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1220,Settings,Mobile,Settings feature,Settings loads on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P2,Low,253ms,./evidence/TC-MOBILE-1220.png,REQ-609,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1221,Profile,Mobile,Profile feature,Profile fetches after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Critical,5544ms,./evidence/TC-MOBILE-1221.png,REQ-499,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1222,Tooth,Mobile,Tooth feature,Tooth Scan validates on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P1,Medium,7510ms,./evidence/TC-MOBILE-1222.png,REQ-500,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1223,Dashboard,Mobile,Dashboard feature,Dashboard times out on with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,Low,4016ms,./evidence/TC-MOBILE-1223.png,REQ-546,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1224,Settings,Mobile,Settings feature,Settings rejects with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P1,High,127ms,./evidence/TC-MOBILE-1224.png,REQ-493,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1225,Profile,Mobile,Profile feature,Profile fetches with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P1,Medium,2831ms,./evidence/TC-MOBILE-1225.png,REQ-798,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1226,Authentication,Mobile,Authentication feature,Authentication updates when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,Critical,5279ms,./evidence/TC-MOBILE-1226.png,REQ-762,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1227,Profile,Mobile,Profile feature,Profile reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Medium,759ms,./evidence/TC-MOBILE-1227.png,REQ-961,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1228,Reminder,Mobile,Reminder feature,Reminder updates after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P2,High,1546ms,./evidence/TC-MOBILE-1228.png,REQ-667,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1229,Permissions,Mobile,Permissions feature,Permissions downloads when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,High,2548ms,./evidence/TC-MOBILE-1229.png,REQ-812,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1230,Tooth,Mobile,Tooth feature,Tooth Scan rejects when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Medium,4085ms,./evidence/TC-MOBILE-1230.png,REQ-186,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1231,Permissions,Mobile,Permissions feature,Permissions submits during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,High,392ms,./evidence/TC-MOBILE-1231.png,REQ-297,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1232,Offline,Mobile,Offline feature,Offline blocks when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,Low,3284ms,./evidence/TC-MOBILE-1232.png,REQ-164,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1233,Settings,Mobile,Settings feature,Settings times out on when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P2,Low,4474ms,./evidence/TC-MOBILE-1233.png,REQ-954,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1234,Settings,Mobile,Settings feature,Settings reports on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P1,Critical,2879ms,./evidence/TC-MOBILE-1234.png,REQ-157,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1235,Settings,Mobile,Settings feature,Settings analyzes with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Low,1068ms,./evidence/TC-MOBILE-1235.png,REQ-316,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1236,Authentication,Mobile,Authentication feature,Authentication rejects during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Skipped,P2,High,6170ms,./evidence/TC-MOBILE-1236.png,REQ-693,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1237,Assessment,Mobile,Assessment feature,Assessment analyzes with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Critical,6124ms,./evidence/TC-MOBILE-1237.png,REQ-244,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1238,Dashboard,Mobile,Dashboard feature,Dashboard processes with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Low,7531ms,./evidence/TC-MOBILE-1238.png,REQ-733,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1239,Visit,Mobile,Visit feature,Visit Reminder processes with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,High,217ms,./evidence/TC-MOBILE-1239.png,REQ-276,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1240,Visit,Mobile,Visit feature,Visit Reminder updates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Critical,3837ms,./evidence/TC-MOBILE-1240.png,REQ-725,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1241,Permissions,Mobile,Permissions feature,Permissions updates when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Critical,1035ms,./evidence/TC-MOBILE-1241.png,REQ-609,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1242,History,Mobile,History feature,History filters with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,Critical,6690ms,./evidence/TC-MOBILE-1242.png,REQ-307,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1243,Profile,Mobile,Profile feature,Profile triggers with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P2,Low,2756ms,./evidence/TC-MOBILE-1243.png,REQ-223,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1244,Camera,Mobile,Camera feature,Camera submits with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,Medium,6952ms,./evidence/TC-MOBILE-1244.png,REQ-912,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1245,Notifications,Mobile,Notifications feature,Notifications authenticates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,High,2848ms,./evidence/TC-MOBILE-1245.png,REQ-164,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1246,Tooth,Mobile,Tooth feature,Tooth Scan loads in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,High,6305ms,./evidence/TC-MOBILE-1246.png,REQ-525,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1247,Profile,Mobile,Profile feature,Profile submits when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,High,3693ms,./evidence/TC-MOBILE-1247.png,REQ-349,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1248,Camera,Mobile,Camera feature,Camera validates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,High,918ms,./evidence/TC-MOBILE-1248.png,REQ-910,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1249,History,Mobile,History feature,History renders with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,High,228ms,./evidence/TC-MOBILE-1249.png,REQ-598,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1250,Permissions,Mobile,Permissions feature,Permissions fetches in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Critical,1569ms,./evidence/TC-MOBILE-1250.png,REQ-191,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1251,Camera,Mobile,Camera feature,Camera processes with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P2,Low,5781ms,./evidence/TC-MOBILE-1251.png,REQ-926,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1252,Tooth,Mobile,Tooth feature,Tooth Scan downloads with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,High,1272ms,./evidence/TC-MOBILE-1252.png,REQ-755,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1253,Offline,Mobile,Offline feature,Offline reports on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Low,2059ms,./evidence/TC-MOBILE-1253.png,REQ-278,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1254,Reminder,Mobile,Reminder feature,Reminder fetches when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P1,High,5975ms,./evidence/TC-MOBILE-1254.png,REQ-611,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1255,Notifications,Mobile,Notifications feature,Notifications triggers with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P1,Medium,2949ms,./evidence/TC-MOBILE-1255.png,REQ-528,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1256,History,Mobile,History feature,History submits when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,High,1062ms,./evidence/TC-MOBILE-1256.png,REQ-642,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1257,Permissions,Mobile,Permissions feature,Permissions loads on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,High,3902ms,./evidence/TC-MOBILE-1257.png,REQ-888,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1258,Dashboard,Mobile,Dashboard feature,Dashboard times out on when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,1686ms,./evidence/TC-MOBILE-1258.png,REQ-215,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1259,Permissions,Mobile,Permissions feature,Permissions processes in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Low,1544ms,./evidence/TC-MOBILE-1259.png,REQ-263,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1260,Authentication,Mobile,Authentication feature,Authentication processes when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Medium,2435ms,./evidence/TC-MOBILE-1260.png,REQ-314,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1261,Visit,Mobile,Visit feature,Visit Reminder renders with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P2,Medium,5152ms,./evidence/TC-MOBILE-1261.png,REQ-924,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1262,Reminder,Mobile,Reminder feature,Reminder syncs after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,Critical,6165ms,./evidence/TC-MOBILE-1262.png,REQ-153,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1263,Permissions,Mobile,Permissions feature,Permissions syncs when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P1,High,6534ms,./evidence/TC-MOBILE-1263.png,REQ-129,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1264,Notifications,Mobile,Notifications feature,Notifications processes with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Critical,7432ms,./evidence/TC-MOBILE-1264.png,REQ-340,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1265,Authentication,Mobile,Authentication feature,Authentication loads when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P2,Low,1728ms,./evidence/TC-MOBILE-1265.png,REQ-865,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1266,History,Mobile,History feature,History reports on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Critical,2771ms,./evidence/TC-MOBILE-1266.png,REQ-333,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1267,History,Mobile,History feature,History processes with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Low,7226ms,./evidence/TC-MOBILE-1267.png,REQ-304,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1268,History,Mobile,History feature,History reports on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P1,Critical,3958ms,./evidence/TC-MOBILE-1268.png,REQ-699,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1269,Tooth,Mobile,Tooth feature,Tooth Scan times out on during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Low,1287ms,./evidence/TC-MOBILE-1269.png,REQ-321,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1270,Assessment,Mobile,Assessment feature,Assessment rejects when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,High,3273ms,./evidence/TC-MOBILE-1270.png,REQ-482,QA-Team,REQ-ASSESSMENT,Staging
