Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1183,Profile,Mobile,Profile feature,Profile fetches with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,1695ms,./evidence/TC-MOBILE-1183.png,REQ-134,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1184,Education,Mobile,Education feature,Education filters when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6522ms,./evidence/TC-MOBILE-1184.png,REQ-713,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1185,Settings,Mobile,Settings feature,Settings processes when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,4282ms,./evidence/TC-MOBILE-1185.png,REQ-628,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1186,Authentication,Mobile,Authentication feature,Authentication updates when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,5821ms,./evidence/TC-MOBILE-1186.png,REQ-337,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1187,Education,Mobile,Education feature,Education triggers with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,5139ms,./evidence/TC-MOBILE-1187.png,REQ-273,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1188,Settings,Mobile,Settings feature,Settings times out on when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,5621ms,./evidence/TC-MOBILE-1188.png,REQ-136,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1189,Permissions,Mobile,Permissions feature,Permissions fetches after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,3046ms,./evidence/TC-MOBILE-1189.png,REQ-344,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1190,Visit,Mobile,Visit feature,Visit Reminder loads with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,5465ms,./evidence/TC-MOBILE-1190.png,REQ-100,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1191,Assessment,Mobile,Assessment feature,Assessment submits after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,1389ms,./evidence/TC-MOBILE-1191.png,REQ-188,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1192,Tooth,Mobile,Tooth feature,Tooth Scan updates on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,2360ms,./evidence/TC-MOBILE-1192.png,REQ-898,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1193,Dashboard,Mobile,Dashboard feature,Dashboard loads on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,3372ms,./evidence/TC-MOBILE-1193.png,REQ-461,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1194,Settings,Mobile,Settings feature,Settings analyzes in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,5585ms,./evidence/TC-MOBILE-1194.png,REQ-504,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1195,Profile,Mobile,Profile feature,Profile triggers with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,3421ms,./evidence/TC-MOBILE-1195.png,REQ-700,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1196,Camera,Mobile,Camera feature,Camera triggers on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,1740ms,./evidence/TC-MOBILE-1196.png,REQ-630,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1197,Camera,Mobile,Camera feature,Camera validates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,225ms,./evidence/TC-MOBILE-1197.png,REQ-854,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1198,Authentication,Mobile,Authentication feature,Authentication syncs when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,5864ms,./evidence/TC-MOBILE-1198.png,REQ-170,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1199,Notifications,Mobile,Notifications feature,Notifications reports on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,7629ms,./evidence/TC-MOBILE-1199.png,REQ-192,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1200,Notifications,Mobile,Notifications feature,Notifications downloads with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,4602ms,./evidence/TC-MOBILE-1200.png,REQ-391,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1201,Offline,Mobile,Offline feature,Offline fetches with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,6048ms,./evidence/TC-MOBILE-1201.png,REQ-949,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1202,Visit,Mobile,Visit feature,Visit Reminder filters when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,4680ms,./evidence/TC-MOBILE-1202.png,REQ-696,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1203,Settings,Mobile,Settings feature,Settings reports on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,2951ms,./evidence/TC-MOBILE-1203.png,REQ-455,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1204,History,Mobile,History feature,History downloads with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,7991ms,./evidence/TC-MOBILE-1204.png,REQ-935,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1205,History,Mobile,History feature,History updates with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,2365ms,./evidence/TC-MOBILE-1205.png,REQ-331,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1206,Notifications,Mobile,Notifications feature,Notifications triggers with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,5067ms,./evidence/TC-MOBILE-1206.png,REQ-299,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1207,Tooth,Mobile,Tooth feature,Tooth Scan updates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,3825ms,./evidence/TC-MOBILE-1207.png,REQ-513,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1208,Settings,Mobile,Settings feature,Settings downloads when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,4809ms,./evidence/TC-MOBILE-1208.png,REQ-104,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1209,Education,Mobile,Education feature,Education updates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,2238ms,./evidence/TC-MOBILE-1209.png,REQ-279,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1210,Profile,Mobile,Profile feature,Profile syncs with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,3435ms,./evidence/TC-MOBILE-1210.png,REQ-618,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1211,Education,Mobile,Education feature,Education authenticates with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,972ms,./evidence/TC-MOBILE-1211.png,REQ-672,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1212,Camera,Mobile,Camera feature,Camera rejects when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,692ms,./evidence/TC-MOBILE-1212.png,REQ-615,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1213,Reminder,Mobile,Reminder feature,Reminder updates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,2510ms,./evidence/TC-MOBILE-1213.png,REQ-448,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1214,Tooth,Mobile,Tooth feature,Tooth Scan fetches with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,7857ms,./evidence/TC-MOBILE-1214.png,REQ-219,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1215,Settings,Mobile,Settings feature,Settings reports on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,6677ms,./evidence/TC-MOBILE-1215.png,REQ-625,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1216,Permissions,Mobile,Permissions feature,Permissions updates when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,7937ms,./evidence/TC-MOBILE-1216.png,REQ-363,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1217,Camera,Mobile,Camera feature,Camera reports with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,7277ms,./evidence/TC-MOBILE-1217.png,REQ-650,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1218,Profile,Mobile,Profile feature,Profile processes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,6761ms,./evidence/TC-MOBILE-1218.png,REQ-912,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1219,Profile,Mobile,Profile feature,Profile submits with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,4809ms,./evidence/TC-MOBILE-1219.png,REQ-356,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1220,Assessment,Mobile,Assessment feature,Assessment analyzes with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5786ms,./evidence/TC-MOBILE-1220.png,REQ-553,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1221,Permissions,Mobile,Permissions feature,Permissions submits with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,3189ms,./evidence/TC-MOBILE-1221.png,REQ-676,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1222,Permissions,Mobile,Permissions feature,Permissions analyzes on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,4061ms,./evidence/TC-MOBILE-1222.png,REQ-888,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1223,Camera,Mobile,Camera feature,Camera handles with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,2092ms,./evidence/TC-MOBILE-1223.png,REQ-875,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1224,History,Mobile,History feature,History reports on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,2882ms,./evidence/TC-MOBILE-1224.png,REQ-894,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1225,Reminder,Mobile,Reminder feature,Reminder fetches when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,3858ms,./evidence/TC-MOBILE-1225.png,REQ-797,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1226,Tooth,Mobile,Tooth feature,Tooth Scan triggers on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,3874ms,./evidence/TC-MOBILE-1226.png,REQ-700,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1227,Dashboard,Mobile,Dashboard feature,Dashboard syncs when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7161ms,./evidence/TC-MOBILE-1227.png,REQ-128,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1228,Authentication,Mobile,Authentication feature,Authentication reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,4048ms,./evidence/TC-MOBILE-1228.png,REQ-219,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1229,Offline,Mobile,Offline feature,Offline reports during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,2212ms,./evidence/TC-MOBILE-1229.png,REQ-169,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1230,Visit,Mobile,Visit feature,Visit Reminder syncs with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,3234ms,./evidence/TC-MOBILE-1230.png,REQ-748,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1231,Assessment,Mobile,Assessment feature,Assessment reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,6560ms,./evidence/TC-MOBILE-1231.png,REQ-325,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1232,Permissions,Mobile,Permissions feature,Permissions loads with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5645ms,./evidence/TC-MOBILE-1232.png,REQ-818,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1233,Education,Mobile,Education feature,Education updates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,1983ms,./evidence/TC-MOBILE-1233.png,REQ-919,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1234,Tooth,Mobile,Tooth feature,Tooth Scan fetches with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,2686ms,./evidence/TC-MOBILE-1234.png,REQ-522,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1235,Camera,Mobile,Camera feature,Camera handles with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,7927ms,./evidence/TC-MOBILE-1235.png,REQ-461,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1236,Camera,Mobile,Camera feature,Camera filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,4331ms,./evidence/TC-MOBILE-1236.png,REQ-648,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1237,Permissions,Mobile,Permissions feature,Permissions handles during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,179ms,./evidence/TC-MOBILE-1237.png,REQ-817,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1238,Permissions,Mobile,Permissions feature,Permissions processes in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,6917ms,./evidence/TC-MOBILE-1238.png,REQ-369,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1239,Camera,Mobile,Camera feature,Camera blocks with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,2133ms,./evidence/TC-MOBILE-1239.png,REQ-394,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1240,Tooth,Mobile,Tooth feature,Tooth Scan fetches when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,861ms,./evidence/TC-MOBILE-1240.png,REQ-508,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1241,Camera,Mobile,Camera feature,Camera syncs on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,5618ms,./evidence/TC-MOBILE-1241.png,REQ-866,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1242,Reminder,Mobile,Reminder feature,Reminder downloads after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,6826ms,./evidence/TC-MOBILE-1242.png,REQ-450,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1243,Offline,Mobile,Offline feature,Offline times out on when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,722ms,./evidence/TC-MOBILE-1243.png,REQ-667,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1244,Assessment,Mobile,Assessment feature,Assessment processes on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,7729ms,./evidence/TC-MOBILE-1244.png,REQ-282,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1245,Tooth,Mobile,Tooth feature,Tooth Scan fetches after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,4003ms,./evidence/TC-MOBILE-1245.png,REQ-421,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1246,Visit,Mobile,Visit feature,Visit Reminder updates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,2996ms,./evidence/TC-MOBILE-1246.png,REQ-323,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1247,Offline,Mobile,Offline feature,Offline downloads with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,7426ms,./evidence/TC-MOBILE-1247.png,REQ-687,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1248,Education,Mobile,Education feature,Education handles on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,2304ms,./evidence/TC-MOBILE-1248.png,REQ-287,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1249,Settings,Mobile,Settings feature,Settings downloads when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,7858ms,./evidence/TC-MOBILE-1249.png,REQ-864,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1250,Tooth,Mobile,Tooth feature,Tooth Scan analyzes on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,5696ms,./evidence/TC-MOBILE-1250.png,REQ-294,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1251,Notifications,Mobile,Notifications feature,Notifications analyzes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,4187ms,./evidence/TC-MOBILE-1251.png,REQ-854,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1252,Permissions,Mobile,Permissions feature,Permissions submits on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,1735ms,./evidence/TC-MOBILE-1252.png,REQ-340,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1253,Profile,Mobile,Profile feature,Profile processes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,6124ms,./evidence/TC-MOBILE-1253.png,REQ-347,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1254,Reminder,Mobile,Reminder feature,Reminder syncs with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,7249ms,./evidence/TC-MOBILE-1254.png,REQ-371,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1255,Dashboard,Mobile,Dashboard feature,Dashboard filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,1793ms,./evidence/TC-MOBILE-1255.png,REQ-334,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1256,Dashboard,Mobile,Dashboard feature,Dashboard handles when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,1761ms,./evidence/TC-MOBILE-1256.png,REQ-954,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1257,Profile,Mobile,Profile feature,Profile submits when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,2145ms,./evidence/TC-MOBILE-1257.png,REQ-956,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1258,Permissions,Mobile,Permissions feature,Permissions downloads when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5167ms,./evidence/TC-MOBILE-1258.png,REQ-464,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1259,Visit,Mobile,Visit feature,Visit Reminder times out on on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,1377ms,./evidence/TC-MOBILE-1259.png,REQ-897,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1260,Authentication,Mobile,Authentication feature,Authentication downloads on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,973ms,./evidence/TC-MOBILE-1260.png,REQ-222,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1261,Reminder,Mobile,Reminder feature,Reminder updates after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,7638ms,./evidence/TC-MOBILE-1261.png,REQ-180,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1262,Tooth,Mobile,Tooth feature,Tooth Scan filters on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,5636ms,./evidence/TC-MOBILE-1262.png,REQ-779,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1263,Authentication,Mobile,Authentication feature,Authentication times out on after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,4135ms,./evidence/TC-MOBILE-1263.png,REQ-728,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1264,Settings,Mobile,Settings feature,Settings validates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,154ms,./evidence/TC-MOBILE-1264.png,REQ-882,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1265,Notifications,Mobile,Notifications feature,Notifications submits with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,7121ms,./evidence/TC-MOBILE-1265.png,REQ-654,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1266,Settings,Mobile,Settings feature,Settings loads on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,7947ms,./evidence/TC-MOBILE-1266.png,REQ-143,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1267,Education,Mobile,Education feature,Education processes on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,7046ms,./evidence/TC-MOBILE-1267.png,REQ-593,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1268,Authentication,Mobile,Authentication feature,Authentication analyzes when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,3140ms,./evidence/TC-MOBILE-1268.png,REQ-735,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1269,Assessment,Mobile,Assessment feature,Assessment submits on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,2683ms,./evidence/TC-MOBILE-1269.png,REQ-604,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1270,History,Mobile,History feature,History handles with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,7457ms,./evidence/TC-MOBILE-1270.png,REQ-688,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1271,Settings,Mobile,Settings feature,Settings analyzes when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,7216ms,./evidence/TC-MOBILE-1271.png,REQ-381,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1272,Assessment,Mobile,Assessment feature,Assessment fetches on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,4120ms,./evidence/TC-MOBILE-1272.png,REQ-287,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1273,Education,Mobile,Education feature,Education authenticates on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6360ms,./evidence/TC-MOBILE-1273.png,REQ-623,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1274,Assessment,Mobile,Assessment feature,Assessment processes when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,2395ms,./evidence/TC-MOBILE-1274.png,REQ-507,QA-Team,REQ-ASSESSMENT,Staging
