Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-LOAD-1176,1000,Load,1000 feature,1000 concurrent users testing Visit Reminder service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,Critical,6870ms,./evidence/TC-LOAD-1176.png,REQ-805,QA-Team,REQ-1000,Staging
TC-LOAD-1177,10000,Load,10000 feature,10000 concurrent users testing Offline service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P1,Critical,1629ms,./evidence/TC-LOAD-1177.png,REQ-303,QA-Team,REQ-10000,Staging
TC-LOAD-1178,100,Load,100 feature,100 concurrent users testing Assessment service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Medium,1786ms,./evidence/TC-LOAD-1178.png,REQ-338,QA-Team,REQ-100,Staging
TC-LOAD-1179,2000,Load,2000 feature,2000 concurrent users testing Notifications service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Low,570ms,./evidence/TC-LOAD-1179.png,REQ-477,QA-Team,REQ-2000,Staging
TC-LOAD-1180,100,Load,100 feature,100 concurrent users testing History service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P0,High,2776ms,./evidence/TC-LOAD-1180.png,REQ-980,QA-Team,REQ-100,Staging
TC-LOAD-1181,5000,Load,5000 feature,5000 concurrent users testing Settings service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,High,1007ms,./evidence/TC-LOAD-1181.png,REQ-232,QA-Team,REQ-5000,Staging
TC-LOAD-1182,50,Load,50 feature,50 concurrent users testing Visit Reminder service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P1,Low,6187ms,./evidence/TC-LOAD-1182.png,REQ-170,QA-Team,REQ-50,Staging
TC-LOAD-1183,50,Load,50 feature,50 concurrent users testing Visit Reminder service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,High,7230ms,./evidence/TC-LOAD-1183.png,REQ-310,QA-Team,REQ-50,Staging
TC-LOAD-1184,2000,Load,2000 feature,2000 concurrent users testing Notifications service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Low,1400ms,./evidence/TC-LOAD-1184.png,REQ-718,QA-Team,REQ-2000,Staging
TC-LOAD-1185,500,Load,500 feature,500 concurrent users testing Authentication service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P1,High,4216ms,./evidence/TC-LOAD-1185.png,REQ-833,QA-Team,REQ-500,Staging
TC-LOAD-1186,50,Load,50 feature,50 concurrent users testing Tooth Scan service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P1,High,160ms,./evidence/TC-LOAD-1186.png,REQ-246,QA-Team,REQ-50,Staging
TC-LOAD-1187,5000,Load,5000 feature,5000 concurrent users testing History service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P0,Low,5054ms,./evidence/TC-LOAD-1187.png,REQ-926,QA-Team,REQ-5000,Staging
TC-LOAD-1188,500,Load,500 feature,500 concurrent users testing Dashboard service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Low,3869ms,./evidence/TC-LOAD-1188.png,REQ-573,QA-Team,REQ-500,Staging
TC-LOAD-1189,10000,Load,10000 feature,10000 concurrent users testing Visit Reminder service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P0,Critical,2458ms,./evidence/TC-LOAD-1189.png,REQ-761,QA-Team,REQ-10000,Staging
TC-LOAD-1190,100,Load,100 feature,100 concurrent users testing Offline service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,Medium,3303ms,./evidence/TC-LOAD-1190.png,REQ-727,QA-Team,REQ-100,Staging
TC-LOAD-1191,5000,Load,5000 feature,5000 concurrent users testing Offline service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,1571ms,./evidence/TC-LOAD-1191.png,REQ-732,QA-Team,REQ-5000,Staging
TC-LOAD-1192,1000,Load,1000 feature,1000 concurrent users testing Assessment service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Low,7561ms,./evidence/TC-LOAD-1192.png,REQ-774,QA-Team,REQ-1000,Staging
TC-LOAD-1193,5000,Load,5000 feature,5000 concurrent users testing Education service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Low,5823ms,./evidence/TC-LOAD-1193.png,REQ-144,QA-Team,REQ-5000,Staging
TC-LOAD-1194,50,Load,50 feature,50 concurrent users testing Notifications service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Medium,7329ms,./evidence/TC-LOAD-1194.png,REQ-743,QA-Team,REQ-50,Staging
TC-LOAD-1195,500,Load,500 feature,500 concurrent users testing Tooth Scan service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P1,Critical,5818ms,./evidence/TC-LOAD-1195.png,REQ-843,QA-Team,REQ-500,Staging
TC-LOAD-1196,10000,Load,10000 feature,10000 concurrent users testing Visit Reminder service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Low,6341ms,./evidence/TC-LOAD-1196.png,REQ-666,QA-Team,REQ-10000,Staging
TC-LOAD-1197,1000,Load,1000 feature,1000 concurrent users testing Dashboard service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Critical,6288ms,./evidence/TC-LOAD-1197.png,REQ-207,QA-Team,REQ-1000,Staging
TC-LOAD-1198,100,Load,100 feature,100 concurrent users testing Offline service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P1,Low,3794ms,./evidence/TC-LOAD-1198.png,REQ-268,QA-Team,REQ-100,Staging
TC-LOAD-1199,200,Load,200 feature,200 concurrent users testing Reminder service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Critical,3886ms,./evidence/TC-LOAD-1199.png,REQ-127,QA-Team,REQ-200,Staging
TC-LOAD-1200,500,Load,500 feature,500 concurrent users testing Reminder service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Low,2915ms,./evidence/TC-LOAD-1200.png,REQ-863,QA-Team,REQ-500,Staging
TC-LOAD-1201,1000,Load,1000 feature,1000 concurrent users testing Assessment service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P0,Low,409ms,./evidence/TC-LOAD-1201.png,REQ-110,QA-Team,REQ-1000,Staging
TC-LOAD-1202,10000,Load,10000 feature,10000 concurrent users testing Authentication service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,High,2779ms,./evidence/TC-LOAD-1202.png,REQ-786,QA-Team,REQ-10000,Staging
TC-LOAD-1203,5000,Load,5000 feature,5000 concurrent users testing Dashboard service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,Low,658ms,./evidence/TC-LOAD-1203.png,REQ-184,QA-Team,REQ-5000,Staging
TC-LOAD-1204,200,Load,200 feature,200 concurrent users testing Visit Reminder service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P0,Low,1248ms,./evidence/TC-LOAD-1204.png,REQ-582,QA-Team,REQ-200,Staging
TC-LOAD-1205,1000,Load,1000 feature,1000 concurrent users testing History service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,High,6968ms,./evidence/TC-LOAD-1205.png,REQ-118,QA-Team,REQ-1000,Staging
TC-LOAD-1206,2000,Load,2000 feature,2000 concurrent users testing Dashboard service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P0,High,2509ms,./evidence/TC-LOAD-1206.png,REQ-227,QA-Team,REQ-2000,Staging
TC-LOAD-1207,5000,Load,5000 feature,5000 concurrent users testing Tooth Scan service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P1,High,735ms,./evidence/TC-LOAD-1207.png,REQ-787,QA-Team,REQ-5000,Staging
TC-LOAD-1208,5000,Load,5000 feature,5000 concurrent users testing Dashboard service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,3709ms,./evidence/TC-LOAD-1208.png,REQ-466,QA-Team,REQ-5000,Staging
TC-LOAD-1209,10000,Load,10000 feature,10000 concurrent users testing Education service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Critical,7412ms,./evidence/TC-LOAD-1209.png,REQ-791,QA-Team,REQ-10000,Staging
TC-LOAD-1210,2000,Load,2000 feature,2000 concurrent users testing Assessment service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P0,Low,5807ms,./evidence/TC-LOAD-1210.png,REQ-148,QA-Team,REQ-2000,Staging
TC-LOAD-1211,5000,Load,5000 feature,5000 concurrent users testing Profile service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P0,Low,5755ms,./evidence/TC-LOAD-1211.png,REQ-415,QA-Team,REQ-5000,Staging
TC-LOAD-1212,200,Load,200 feature,200 concurrent users testing Tooth Scan service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Failed,P0,Critical,498ms,./evidence/TC-LOAD-1212.png,REQ-890,QA-Team,REQ-200,Staging
TC-LOAD-1213,100,Load,100 feature,100 concurrent users testing Settings service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P0,High,3169ms,./evidence/TC-LOAD-1213.png,REQ-344,QA-Team,REQ-100,Staging
TC-LOAD-1214,2000,Load,2000 feature,2000 concurrent users testing Offline service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Critical,3554ms,./evidence/TC-LOAD-1214.png,REQ-128,QA-Team,REQ-2000,Staging
TC-LOAD-1215,50,Load,50 feature,50 concurrent users testing Assessment service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P1,High,5670ms,./evidence/TC-LOAD-1215.png,REQ-785,QA-Team,REQ-50,Staging
TC-LOAD-1216,50,Load,50 feature,50 concurrent users testing Assessment service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Critical,6628ms,./evidence/TC-LOAD-1216.png,REQ-955,QA-Team,REQ-50,Staging
TC-LOAD-1217,2000,Load,2000 feature,2000 concurrent users testing Authentication service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Critical,3505ms,./evidence/TC-LOAD-1217.png,REQ-624,QA-Team,REQ-2000,Staging
TC-LOAD-1218,500,Load,500 feature,500 concurrent users testing Offline service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Medium,4704ms,./evidence/TC-LOAD-1218.png,REQ-741,QA-Team,REQ-500,Staging
TC-LOAD-1219,10000,Load,10000 feature,10000 concurrent users testing Settings service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Low,7791ms,./evidence/TC-LOAD-1219.png,REQ-538,QA-Team,REQ-10000,Staging
TC-LOAD-1220,200,Load,200 feature,200 concurrent users testing History service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,967ms,./evidence/TC-LOAD-1220.png,REQ-465,QA-Team,REQ-200,Staging
TC-LOAD-1221,5000,Load,5000 feature,5000 concurrent users testing Visit Reminder service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Critical,3394ms,./evidence/TC-LOAD-1221.png,REQ-769,QA-Team,REQ-5000,Staging
TC-LOAD-1222,5000,Load,5000 feature,5000 concurrent users testing Assessment service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Low,1842ms,./evidence/TC-LOAD-1222.png,REQ-569,QA-Team,REQ-5000,Staging
TC-LOAD-1223,200,Load,200 feature,200 concurrent users testing Profile service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Medium,5424ms,./evidence/TC-LOAD-1223.png,REQ-738,QA-Team,REQ-200,Staging
TC-LOAD-1224,500,Load,500 feature,500 concurrent users testing Assessment service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P0,Critical,7353ms,./evidence/TC-LOAD-1224.png,REQ-323,QA-Team,REQ-500,Staging
TC-LOAD-1225,5000,Load,5000 feature,5000 concurrent users testing Education service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,Low,934ms,./evidence/TC-LOAD-1225.png,REQ-829,QA-Team,REQ-5000,Staging
TC-LOAD-1226,1000,Load,1000 feature,1000 concurrent users testing Profile service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Skipped,P0,Medium,7956ms,./evidence/TC-LOAD-1226.png,REQ-197,QA-Team,REQ-1000,Staging
TC-LOAD-1227,50,Load,50 feature,50 concurrent users testing Dashboard service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P1,Low,5653ms,./evidence/TC-LOAD-1227.png,REQ-889,QA-Team,REQ-50,Staging
TC-LOAD-1228,1000,Load,1000 feature,1000 concurrent users testing Offline service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,High,5304ms,./evidence/TC-LOAD-1228.png,REQ-879,QA-Team,REQ-1000,Staging
TC-LOAD-1229,5000,Load,5000 feature,5000 concurrent users testing Permissions service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,Critical,2845ms,./evidence/TC-LOAD-1229.png,REQ-118,QA-Team,REQ-5000,Staging
TC-LOAD-1230,200,Load,200 feature,200 concurrent users testing History service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P1,Low,4286ms,./evidence/TC-LOAD-1230.png,REQ-755,QA-Team,REQ-200,Staging
TC-LOAD-1231,100,Load,100 feature,100 concurrent users testing Authentication service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,High,273ms,./evidence/TC-LOAD-1231.png,REQ-731,QA-Team,REQ-100,Staging
TC-LOAD-1232,50,Load,50 feature,50 concurrent users testing Notifications service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P1,High,6144ms,./evidence/TC-LOAD-1232.png,REQ-538,QA-Team,REQ-50,Staging
TC-LOAD-1233,2000,Load,2000 feature,2000 concurrent users testing Dashboard service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Critical,1226ms,./evidence/TC-LOAD-1233.png,REQ-483,QA-Team,REQ-2000,Staging
TC-LOAD-1234,100,Load,100 feature,100 concurrent users testing Settings service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,High,1342ms,./evidence/TC-LOAD-1234.png,REQ-484,QA-Team,REQ-100,Staging
TC-LOAD-1235,100,Load,100 feature,100 concurrent users testing Camera service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,High,7664ms,./evidence/TC-LOAD-1235.png,REQ-842,QA-Team,REQ-100,Staging
TC-LOAD-1236,500,Load,500 feature,500 concurrent users testing Settings service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P1,Medium,1199ms,./evidence/TC-LOAD-1236.png,REQ-384,QA-Team,REQ-500,Staging
TC-LOAD-1237,2000,Load,2000 feature,2000 concurrent users testing Dashboard service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Low,5408ms,./evidence/TC-LOAD-1237.png,REQ-932,QA-Team,REQ-2000,Staging
TC-LOAD-1238,200,Load,200 feature,200 concurrent users testing Assessment service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,7038ms,./evidence/TC-LOAD-1238.png,REQ-850,QA-Team,REQ-200,Staging
TC-LOAD-1239,2000,Load,2000 feature,2000 concurrent users testing Offline service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,High,1786ms,./evidence/TC-LOAD-1239.png,REQ-652,QA-Team,REQ-2000,Staging
TC-LOAD-1240,1000,Load,1000 feature,1000 concurrent users testing Tooth Scan service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,High,5081ms,./evidence/TC-LOAD-1240.png,REQ-993,QA-Team,REQ-1000,Staging
TC-LOAD-1241,500,Load,500 feature,500 concurrent users testing Camera service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P1,High,3723ms,./evidence/TC-LOAD-1241.png,REQ-744,QA-Team,REQ-500,Staging
TC-LOAD-1242,100,Load,100 feature,100 concurrent users testing Authentication service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Low,673ms,./evidence/TC-LOAD-1242.png,REQ-297,QA-Team,REQ-100,Staging
TC-LOAD-1243,200,Load,200 feature,200 concurrent users testing Visit Reminder service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,1128ms,./evidence/TC-LOAD-1243.png,REQ-193,QA-Team,REQ-200,Staging
TC-LOAD-1244,1000,Load,1000 feature,1000 concurrent users testing Tooth Scan service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,High,4256ms,./evidence/TC-LOAD-1244.png,REQ-180,QA-Team,REQ-1000,Staging
TC-LOAD-1245,100,Load,100 feature,100 concurrent users testing Permissions service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,Medium,1444ms,./evidence/TC-LOAD-1245.png,REQ-838,QA-Team,REQ-100,Staging
TC-LOAD-1246,50,Load,50 feature,50 concurrent users testing Authentication service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Low,1545ms,./evidence/TC-LOAD-1246.png,REQ-720,QA-Team,REQ-50,Staging
TC-LOAD-1247,5000,Load,5000 feature,5000 concurrent users testing Assessment service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,Medium,4822ms,./evidence/TC-LOAD-1247.png,REQ-559,QA-Team,REQ-5000,Staging
TC-LOAD-1248,1000,Load,1000 feature,1000 concurrent users testing Assessment service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Low,755ms,./evidence/TC-LOAD-1248.png,REQ-468,QA-Team,REQ-1000,Staging
TC-LOAD-1249,500,Load,500 feature,500 concurrent users testing Offline service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P1,High,3956ms,./evidence/TC-LOAD-1249.png,REQ-551,QA-Team,REQ-500,Staging
TC-LOAD-1250,100,Load,100 feature,100 concurrent users testing History service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,High,6814ms,./evidence/TC-LOAD-1250.png,REQ-912,QA-Team,REQ-100,Staging
TC-LOAD-1251,50,Load,50 feature,50 concurrent users testing History service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,Low,3601ms,./evidence/TC-LOAD-1251.png,REQ-974,QA-Team,REQ-50,Staging
TC-LOAD-1252,200,Load,200 feature,200 concurrent users testing Dashboard service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,High,4628ms,./evidence/TC-LOAD-1252.png,REQ-844,QA-Team,REQ-200,Staging
TC-LOAD-1253,5000,Load,5000 feature,5000 concurrent users testing Reminder service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,Low,3898ms,./evidence/TC-LOAD-1253.png,REQ-413,QA-Team,REQ-5000,Staging
TC-LOAD-1254,5000,Load,5000 feature,5000 concurrent users testing Education service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,Low,4705ms,./evidence/TC-LOAD-1254.png,REQ-720,QA-Team,REQ-5000,Staging
TC-LOAD-1255,50,Load,50 feature,50 concurrent users testing Notifications service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,Medium,1219ms,./evidence/TC-LOAD-1255.png,REQ-832,QA-Team,REQ-50,Staging
TC-LOAD-1256,5000,Load,5000 feature,5000 concurrent users testing Permissions service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P0,High,7604ms,./evidence/TC-LOAD-1256.png,REQ-294,QA-Team,REQ-5000,Staging
TC-LOAD-1257,200,Load,200 feature,200 concurrent users testing Education service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Medium,4125ms,./evidence/TC-LOAD-1257.png,REQ-514,QA-Team,REQ-200,Staging
TC-LOAD-1258,200,Load,200 feature,200 concurrent users testing Assessment service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Failed,P1,Medium,3246ms,./evidence/TC-LOAD-1258.png,REQ-601,QA-Team,REQ-200,Staging
TC-LOAD-1259,2000,Load,2000 feature,2000 concurrent users testing Visit Reminder service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Low,7349ms,./evidence/TC-LOAD-1259.png,REQ-139,QA-Team,REQ-2000,Staging
TC-LOAD-1260,5000,Load,5000 feature,5000 concurrent users testing Offline service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,1691ms,./evidence/TC-LOAD-1260.png,REQ-881,QA-Team,REQ-5000,Staging
TC-LOAD-1261,10000,Load,10000 feature,10000 concurrent users testing History service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Failed,P1,Medium,4274ms,./evidence/TC-LOAD-1261.png,REQ-826,QA-Team,REQ-10000,Staging
TC-LOAD-1262,50,Load,50 feature,50 concurrent users testing Visit Reminder service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P1,Critical,5432ms,./evidence/TC-LOAD-1262.png,REQ-494,QA-Team,REQ-50,Staging
TC-LOAD-1263,500,Load,500 feature,500 concurrent users testing Profile service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P0,High,4013ms,./evidence/TC-LOAD-1263.png,REQ-135,QA-Team,REQ-500,Staging
