Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-WEB-1188,Tooth,Web,Tooth feature,Tooth Scan updates when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Medium,6533ms,./evidence/TC-WEB-1188.png,REQ-598,QA-Team,REQ-TOOTH,Staging
TC-WEB-1189,Visit,Web,Visit feature,Visit Reminder validates during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Critical,3363ms,./evidence/TC-WEB-1189.png,REQ-201,QA-Team,REQ-VISIT,Staging
TC-WEB-1190,Permissions,Web,Permissions feature,Permissions processes after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,6766ms,./evidence/TC-WEB-1190.png,REQ-360,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1191,Visit,Web,Visit feature,Visit Reminder downloads with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P3,Critical,3785ms,./evidence/TC-WEB-1191.png,REQ-862,QA-Team,REQ-VISIT,Staging
TC-WEB-1192,Visit,Web,Visit feature,Visit Reminder authenticates on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Medium,3051ms,./evidence/TC-WEB-1192.png,REQ-673,QA-Team,REQ-VISIT,Staging
TC-WEB-1193,Camera,Web,Camera feature,Camera downloads with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P2,Medium,262ms,./evidence/TC-WEB-1193.png,REQ-521,QA-Team,REQ-CAMERA,Staging
TC-WEB-1194,Tooth,Web,Tooth feature,Tooth Scan filters when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,High,4825ms,./evidence/TC-WEB-1194.png,REQ-689,QA-Team,REQ-TOOTH,Staging
TC-WEB-1195,History,Web,History feature,History times out on with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,Medium,3009ms,./evidence/TC-WEB-1195.png,REQ-432,QA-Team,REQ-HISTORY,Staging
TC-WEB-1196,Offline,Web,Offline feature,Offline syncs with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P2,Low,7387ms,./evidence/TC-WEB-1196.png,REQ-180,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1197,Offline,Web,Offline feature,Offline handles when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Failed,P3,Medium,3899ms,./evidence/TC-WEB-1197.png,REQ-746,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1198,Settings,Web,Settings feature,Settings rejects with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Medium,3555ms,./evidence/TC-WEB-1198.png,REQ-746,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1199,Permissions,Web,Permissions feature,Permissions fetches with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P3,Low,7054ms,./evidence/TC-WEB-1199.png,REQ-173,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1200,Visit,Web,Visit feature,Visit Reminder downloads with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,1969ms,./evidence/TC-WEB-1200.png,REQ-421,QA-Team,REQ-VISIT,Staging
TC-WEB-1201,History,Web,History feature,History updates with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P3,Medium,5919ms,./evidence/TC-WEB-1201.png,REQ-373,QA-Team,REQ-HISTORY,Staging
TC-WEB-1202,Education,Web,Education feature,Education times out on during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P3,Low,2322ms,./evidence/TC-WEB-1202.png,REQ-555,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1203,Tooth,Web,Tooth feature,Tooth Scan fetches with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Low,3491ms,./evidence/TC-WEB-1203.png,REQ-271,QA-Team,REQ-TOOTH,Staging
TC-WEB-1204,Assessment,Web,Assessment feature,Assessment times out on after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,High,6061ms,./evidence/TC-WEB-1204.png,REQ-340,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1205,Authentication,Web,Authentication feature,Authentication times out on with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P3,Critical,1825ms,./evidence/TC-WEB-1205.png,REQ-270,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1206,Visit,Web,Visit feature,Visit Reminder rejects with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,Critical,622ms,./evidence/TC-WEB-1206.png,REQ-999,QA-Team,REQ-VISIT,Staging
TC-WEB-1207,Education,Web,Education feature,Education reports with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P3,Critical,315ms,./evidence/TC-WEB-1207.png,REQ-889,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1208,Reminder,Web,Reminder feature,Reminder submits when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P3,Critical,951ms,./evidence/TC-WEB-1208.png,REQ-368,QA-Team,REQ-REMINDER,Staging
TC-WEB-1209,Authentication,Web,Authentication feature,Authentication analyzes with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Skipped,P1,Critical,5464ms,./evidence/TC-WEB-1209.png,REQ-499,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1210,Offline,Web,Offline feature,Offline reports on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,High,6142ms,./evidence/TC-WEB-1210.png,REQ-390,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1211,Dashboard,Web,Dashboard feature,Dashboard downloads with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P3,High,1175ms,./evidence/TC-WEB-1211.png,REQ-639,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1212,Assessment,Web,Assessment feature,Assessment rejects with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Critical,5535ms,./evidence/TC-WEB-1212.png,REQ-465,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1213,Authentication,Web,Authentication feature,Authentication filters with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,Low,7234ms,./evidence/TC-WEB-1213.png,REQ-653,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1214,Visit,Web,Visit feature,Visit Reminder syncs during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,Low,1206ms,./evidence/TC-WEB-1214.png,REQ-814,QA-Team,REQ-VISIT,Staging
TC-WEB-1215,Tooth,Web,Tooth feature,Tooth Scan authenticates with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P1,Low,5269ms,./evidence/TC-WEB-1215.png,REQ-866,QA-Team,REQ-TOOTH,Staging
TC-WEB-1216,History,Web,History feature,History validates on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,Medium,7545ms,./evidence/TC-WEB-1216.png,REQ-455,QA-Team,REQ-HISTORY,Staging
TC-WEB-1217,Notifications,Web,Notifications feature,Notifications analyzes during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P3,High,6692ms,./evidence/TC-WEB-1217.png,REQ-191,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1218,Visit,Web,Visit feature,Visit Reminder updates during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P2,Medium,3476ms,./evidence/TC-WEB-1218.png,REQ-366,QA-Team,REQ-VISIT,Staging
TC-WEB-1219,Dashboard,Web,Dashboard feature,Dashboard rejects with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,100ms,./evidence/TC-WEB-1219.png,REQ-635,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1220,Offline,Web,Offline feature,Offline triggers when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Medium,3943ms,./evidence/TC-WEB-1220.png,REQ-647,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1221,Permissions,Web,Permissions feature,Permissions handles during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,Low,7857ms,./evidence/TC-WEB-1221.png,REQ-873,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1222,Profile,Web,Profile feature,Profile handles with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P2,Critical,6374ms,./evidence/TC-WEB-1222.png,REQ-540,QA-Team,REQ-PROFILE,Staging
TC-WEB-1223,History,Web,History feature,History filters on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P3,High,6627ms,./evidence/TC-WEB-1223.png,REQ-107,QA-Team,REQ-HISTORY,Staging
TC-WEB-1224,History,Web,History feature,History blocks with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,High,3472ms,./evidence/TC-WEB-1224.png,REQ-674,QA-Team,REQ-HISTORY,Staging
TC-WEB-1225,Visit,Web,Visit feature,Visit Reminder renders when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P2,High,1437ms,./evidence/TC-WEB-1225.png,REQ-832,QA-Team,REQ-VISIT,Staging
TC-WEB-1226,Permissions,Web,Permissions feature,Permissions times out on with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P2,High,2254ms,./evidence/TC-WEB-1226.png,REQ-181,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1227,Notifications,Web,Notifications feature,Notifications updates with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P3,High,4332ms,./evidence/TC-WEB-1227.png,REQ-882,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1228,Permissions,Web,Permissions feature,Permissions fetches when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P3,Medium,2432ms,./evidence/TC-WEB-1228.png,REQ-764,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1229,Tooth,Web,Tooth feature,Tooth Scan loads on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P2,Low,1640ms,./evidence/TC-WEB-1229.png,REQ-973,QA-Team,REQ-TOOTH,Staging
TC-WEB-1230,Settings,Web,Settings feature,Settings rejects after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,High,2472ms,./evidence/TC-WEB-1230.png,REQ-213,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1231,Dashboard,Web,Dashboard feature,Dashboard blocks on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P3,Low,2329ms,./evidence/TC-WEB-1231.png,REQ-817,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1232,History,Web,History feature,History updates when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,High,2726ms,./evidence/TC-WEB-1232.png,REQ-119,QA-Team,REQ-HISTORY,Staging
TC-WEB-1233,History,Web,History feature,History loads with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Critical,1623ms,./evidence/TC-WEB-1233.png,REQ-204,QA-Team,REQ-HISTORY,Staging
TC-WEB-1234,Education,Web,Education feature,Education blocks with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P2,High,5958ms,./evidence/TC-WEB-1234.png,REQ-548,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1235,Dashboard,Web,Dashboard feature,Dashboard updates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Critical,1334ms,./evidence/TC-WEB-1235.png,REQ-115,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1236,Reminder,Web,Reminder feature,Reminder filters with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,Medium,3542ms,./evidence/TC-WEB-1236.png,REQ-419,QA-Team,REQ-REMINDER,Staging
TC-WEB-1237,Assessment,Web,Assessment feature,Assessment blocks with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Low,5809ms,./evidence/TC-WEB-1237.png,REQ-910,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1238,Permissions,Web,Permissions feature,Permissions authenticates when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Critical,7010ms,./evidence/TC-WEB-1238.png,REQ-868,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1239,Camera,Web,Camera feature,Camera times out on with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Medium,6454ms,./evidence/TC-WEB-1239.png,REQ-501,QA-Team,REQ-CAMERA,Staging
TC-WEB-1240,Notifications,Web,Notifications feature,Notifications renders with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P3,Low,1587ms,./evidence/TC-WEB-1240.png,REQ-296,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1241,Assessment,Web,Assessment feature,Assessment submits on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Critical,1099ms,./evidence/TC-WEB-1241.png,REQ-886,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1242,Tooth,Web,Tooth feature,Tooth Scan validates after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Low,2124ms,./evidence/TC-WEB-1242.png,REQ-855,QA-Team,REQ-TOOTH,Staging
TC-WEB-1243,Dashboard,Web,Dashboard feature,Dashboard reports when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Low,6123ms,./evidence/TC-WEB-1243.png,REQ-889,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1244,Visit,Web,Visit feature,Visit Reminder submits with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,High,3973ms,./evidence/TC-WEB-1244.png,REQ-498,QA-Team,REQ-VISIT,Staging
TC-WEB-1245,Authentication,Web,Authentication feature,Authentication triggers with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,High,5254ms,./evidence/TC-WEB-1245.png,REQ-845,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1246,Dashboard,Web,Dashboard feature,Dashboard times out on after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P3,Critical,2175ms,./evidence/TC-WEB-1246.png,REQ-592,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1247,Permissions,Web,Permissions feature,Permissions filters on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Medium,7370ms,./evidence/TC-WEB-1247.png,REQ-153,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1248,Reminder,Web,Reminder feature,Reminder blocks with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,High,5284ms,./evidence/TC-WEB-1248.png,REQ-544,QA-Team,REQ-REMINDER,Staging
TC-WEB-1249,Education,Web,Education feature,Education renders during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,High,6607ms,./evidence/TC-WEB-1249.png,REQ-382,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1250,Camera,Web,Camera feature,Camera blocks on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,Low,6564ms,./evidence/TC-WEB-1250.png,REQ-348,QA-Team,REQ-CAMERA,Staging
TC-WEB-1251,Assessment,Web,Assessment feature,Assessment rejects with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Low,5739ms,./evidence/TC-WEB-1251.png,REQ-710,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1252,Permissions,Web,Permissions feature,Permissions times out on with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Critical,2137ms,./evidence/TC-WEB-1252.png,REQ-261,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1253,Visit,Web,Visit feature,Visit Reminder syncs with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,Medium,7725ms,./evidence/TC-WEB-1253.png,REQ-877,QA-Team,REQ-VISIT,Staging
TC-WEB-1254,Visit,Web,Visit feature,Visit Reminder authenticates with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,5380ms,./evidence/TC-WEB-1254.png,REQ-257,QA-Team,REQ-VISIT,Staging
TC-WEB-1255,Permissions,Web,Permissions feature,Permissions rejects with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P1,High,4096ms,./evidence/TC-WEB-1255.png,REQ-338,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1256,History,Web,History feature,History syncs when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P3,Medium,6698ms,./evidence/TC-WEB-1256.png,REQ-549,QA-Team,REQ-HISTORY,Staging
TC-WEB-1257,Education,Web,Education feature,Education validates on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Low,3034ms,./evidence/TC-WEB-1257.png,REQ-841,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1258,Assessment,Web,Assessment feature,Assessment fetches on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Critical,4075ms,./evidence/TC-WEB-1258.png,REQ-823,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1259,Reminder,Web,Reminder feature,Reminder fetches with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P3,Medium,4546ms,./evidence/TC-WEB-1259.png,REQ-813,QA-Team,REQ-REMINDER,Staging
TC-WEB-1260,Dashboard,Web,Dashboard feature,Dashboard blocks with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,High,4553ms,./evidence/TC-WEB-1260.png,REQ-456,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1261,Offline,Web,Offline feature,Offline times out on with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P3,Low,2355ms,./evidence/TC-WEB-1261.png,REQ-988,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1262,Notifications,Web,Notifications feature,Notifications triggers after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P3,High,664ms,./evidence/TC-WEB-1262.png,REQ-643,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1263,Camera,Web,Camera feature,Camera processes with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,Medium,6812ms,./evidence/TC-WEB-1263.png,REQ-369,QA-Team,REQ-CAMERA,Staging
TC-WEB-1264,Offline,Web,Offline feature,Offline reports when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P2,Low,105ms,./evidence/TC-WEB-1264.png,REQ-894,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1265,Reminder,Web,Reminder feature,Reminder renders during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P2,High,7332ms,./evidence/TC-WEB-1265.png,REQ-119,QA-Team,REQ-REMINDER,Staging
TC-WEB-1266,Notifications,Web,Notifications feature,Notifications updates with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P2,High,2727ms,./evidence/TC-WEB-1266.png,REQ-838,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1267,Permissions,Web,Permissions feature,Permissions downloads when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,Low,1655ms,./evidence/TC-WEB-1267.png,REQ-636,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1268,Camera,Web,Camera feature,Camera filters with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P3,High,5122ms,./evidence/TC-WEB-1268.png,REQ-389,QA-Team,REQ-CAMERA,Staging
TC-WEB-1269,Reminder,Web,Reminder feature,Reminder rejects with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P2,Medium,1004ms,./evidence/TC-WEB-1269.png,REQ-198,QA-Team,REQ-REMINDER,Staging
TC-WEB-1270,Notifications,Web,Notifications feature,Notifications loads with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P3,Critical,458ms,./evidence/TC-WEB-1270.png,REQ-955,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1271,Reminder,Web,Reminder feature,Reminder loads after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Critical,1755ms,./evidence/TC-WEB-1271.png,REQ-209,QA-Team,REQ-REMINDER,Staging
TC-WEB-1272,Education,Web,Education feature,Education handles with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P1,Critical,360ms,./evidence/TC-WEB-1272.png,REQ-684,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1273,Profile,Web,Profile feature,Profile syncs with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P3,Low,4407ms,./evidence/TC-WEB-1273.png,REQ-738,QA-Team,REQ-PROFILE,Staging
TC-WEB-1274,Profile,Web,Profile feature,Profile filters when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P2,Critical,3101ms,./evidence/TC-WEB-1274.png,REQ-326,QA-Team,REQ-PROFILE,Staging
TC-WEB-1275,Education,Web,Education feature,Education updates with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P3,Critical,207ms,./evidence/TC-WEB-1275.png,REQ-313,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1276,Reminder,Web,Reminder feature,Reminder loads when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,Low,6661ms,./evidence/TC-WEB-1276.png,REQ-754,QA-Team,REQ-REMINDER,Staging
TC-WEB-1277,Visit,Web,Visit feature,Visit Reminder authenticates during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Low,6834ms,./evidence/TC-WEB-1277.png,REQ-477,QA-Team,REQ-VISIT,Staging
TC-WEB-1278,Settings,Web,Settings feature,Settings submits after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P3,Medium,4433ms,./evidence/TC-WEB-1278.png,REQ-141,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1279,Permissions,Web,Permissions feature,Permissions validates when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Critical,7838ms,./evidence/TC-WEB-1279.png,REQ-321,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1280,Assessment,Web,Assessment feature,Assessment downloads with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P1,Critical,6040ms,./evidence/TC-WEB-1280.png,REQ-336,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1281,Tooth,Web,Tooth feature,Tooth Scan handles with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P2,High,1682ms,./evidence/TC-WEB-1281.png,REQ-638,QA-Team,REQ-TOOTH,Staging
TC-WEB-1282,Offline,Web,Offline feature,Offline downloads with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P3,High,4674ms,./evidence/TC-WEB-1282.png,REQ-867,QA-Team,REQ-OFFLINE,Staging
