Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-API-1193,ML,API,ML feature,ML Inference endpoint updates during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,6415ms,./evidence/TC-API-1193.png,REQ-196,QA-Team,REQ-ML,Staging
TC-API-1194,Profile,API,Profile feature,Profile Update endpoint times out on with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,4369ms,./evidence/TC-API-1194.png,REQ-781,QA-Team,REQ-PROFILE,Staging
TC-API-1195,ML,API,ML feature,ML Inference endpoint validates with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,1807ms,./evidence/TC-API-1195.png,REQ-584,QA-Team,REQ-ML,Staging
TC-API-1196,History,API,History feature,History Fetch endpoint syncs with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,3287ms,./evidence/TC-API-1196.png,REQ-797,QA-Team,REQ-HISTORY,Staging
TC-API-1197,Reminder,API,Reminder feature,Reminder Schedule endpoint triggers with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,7974ms,./evidence/TC-API-1197.png,REQ-419,QA-Team,REQ-REMINDER,Staging
TC-API-1198,Notifications,API,Notifications feature,Notifications Fetch endpoint filters with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,7769ms,./evidence/TC-API-1198.png,REQ-430,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1199,Profile,API,Profile feature,Profile Update endpoint filters with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,1399ms,./evidence/TC-API-1199.png,REQ-744,QA-Team,REQ-PROFILE,Staging
TC-API-1200,OTP,API,OTP feature,OTP Verify endpoint updates when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,6065ms,./evidence/TC-API-1200.png,REQ-143,QA-Team,REQ-OTP,Staging
TC-API-1201,ML,API,ML feature,ML Inference endpoint downloads with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,6200ms,./evidence/TC-API-1201.png,REQ-662,QA-Team,REQ-ML,Staging
TC-API-1202,Profile,API,Profile feature,Profile Fetch endpoint validates with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,4367ms,./evidence/TC-API-1202.png,REQ-225,QA-Team,REQ-PROFILE,Staging
TC-API-1203,Settings,API,Settings feature,Settings Update endpoint processes when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,2175ms,./evidence/TC-API-1203.png,REQ-592,QA-Team,REQ-SETTINGS,Staging
TC-API-1204,Model,API,Model feature,Model Download endpoint reports on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Passed,High,High,5330ms,./evidence/TC-API-1204.png,REQ-405,QA-Team,REQ-MODEL,Staging
TC-API-1205,History,API,History feature,History Fetch endpoint times out on during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,1727ms,./evidence/TC-API-1205.png,REQ-469,QA-Team,REQ-HISTORY,Staging
TC-API-1206,Notifications,API,Notifications feature,Notifications Fetch endpoint fetches with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,7370ms,./evidence/TC-API-1206.png,REQ-153,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1207,User,API,User feature,User Login endpoint triggers with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,High,High,7175ms,./evidence/TC-API-1207.png,REQ-782,QA-Team,REQ-USER,Staging
TC-API-1208,Model,API,Model feature,Model Download endpoint syncs during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Passed,High,High,1884ms,./evidence/TC-API-1208.png,REQ-215,QA-Team,REQ-MODEL,Staging
TC-API-1209,Reminder,API,Reminder feature,Reminder Schedule endpoint reports with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,2033ms,./evidence/TC-API-1209.png,REQ-748,QA-Team,REQ-REMINDER,Staging
TC-API-1210,Token,API,Token feature,Token Refresh endpoint loads after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,3656ms,./evidence/TC-API-1210.png,REQ-432,QA-Team,REQ-TOKEN,Staging
TC-API-1211,Scan,API,Scan feature,Scan Upload endpoint submits with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,High,High,223ms,./evidence/TC-API-1211.png,REQ-271,QA-Team,REQ-SCAN,Staging
TC-API-1212,Profile,API,Profile feature,Profile Fetch endpoint rejects after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,6607ms,./evidence/TC-API-1212.png,REQ-382,QA-Team,REQ-PROFILE,Staging
TC-API-1213,Profile,API,Profile feature,Profile Fetch endpoint blocks with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,4889ms,./evidence/TC-API-1213.png,REQ-222,QA-Team,REQ-PROFILE,Staging
TC-API-1214,User,API,User feature,User Login endpoint submits during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,High,High,3342ms,./evidence/TC-API-1214.png,REQ-908,QA-Team,REQ-USER,Staging
TC-API-1215,Assessment,API,Assessment feature,Assessment Submit endpoint validates with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,2091ms,./evidence/TC-API-1215.png,REQ-109,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1216,Log,API,Log feature,Log Ingestion endpoint authenticates when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,High,High,444ms,./evidence/TC-API-1216.png,REQ-695,QA-Team,REQ-LOG,Staging
TC-API-1217,OTP,API,OTP feature,OTP Verify endpoint blocks with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,6518ms,./evidence/TC-API-1217.png,REQ-807,QA-Team,REQ-OTP,Staging
TC-API-1218,OTP,API,OTP feature,OTP Request endpoint analyzes when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,3993ms,./evidence/TC-API-1218.png,REQ-804,QA-Team,REQ-OTP,Staging
TC-API-1219,Token,API,Token feature,Token Refresh endpoint analyzes when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,4984ms,./evidence/TC-API-1219.png,REQ-258,QA-Team,REQ-TOKEN,Staging
TC-API-1220,Profile,API,Profile feature,Profile Fetch endpoint syncs with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,3142ms,./evidence/TC-API-1220.png,REQ-889,QA-Team,REQ-PROFILE,Staging
TC-API-1221,Dashboard,API,Dashboard feature,Dashboard Stats endpoint blocks with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,833ms,./evidence/TC-API-1221.png,REQ-354,QA-Team,REQ-DASHBOARD,Staging
TC-API-1222,Token,API,Token feature,Token Refresh endpoint validates with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,1391ms,./evidence/TC-API-1222.png,REQ-611,QA-Team,REQ-TOKEN,Staging
TC-API-1223,Settings,API,Settings feature,Settings Update endpoint processes on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,848ms,./evidence/TC-API-1223.png,REQ-802,QA-Team,REQ-SETTINGS,Staging
TC-API-1224,Visit,API,Visit feature,Visit Schedule endpoint triggers with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,5167ms,./evidence/TC-API-1224.png,REQ-446,QA-Team,REQ-VISIT,Staging
TC-API-1225,Log,API,Log feature,Log Ingestion endpoint blocks when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,High,High,7725ms,./evidence/TC-API-1225.png,REQ-877,QA-Team,REQ-LOG,Staging
TC-API-1226,Visit,API,Visit feature,Visit Schedule endpoint authenticates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,5221ms,./evidence/TC-API-1226.png,REQ-161,QA-Team,REQ-VISIT,Staging
TC-API-1227,Token,API,Token feature,Token Refresh endpoint handles with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,589ms,./evidence/TC-API-1227.png,REQ-464,QA-Team,REQ-TOKEN,Staging
TC-API-1228,Scan,API,Scan feature,Scan Upload endpoint blocks during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,High,High,5380ms,./evidence/TC-API-1228.png,REQ-257,QA-Team,REQ-SCAN,Staging
TC-API-1229,Metrics,API,Metrics feature,Metrics Collection endpoint syncs with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,High,High,5845ms,./evidence/TC-API-1229.png,REQ-649,QA-Team,REQ-METRICS,Staging
TC-API-1230,Dashboard,API,Dashboard feature,Dashboard Stats endpoint downloads with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,6583ms,./evidence/TC-API-1230.png,REQ-209,QA-Team,REQ-DASHBOARD,Staging
TC-API-1231,Education,API,Education feature,Education Content endpoint reports with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,1130ms,./evidence/TC-API-1231.png,REQ-599,QA-Team,REQ-EDUCATION,Staging
TC-API-1232,Dashboard,API,Dashboard feature,Dashboard Stats endpoint renders on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,2006ms,./evidence/TC-API-1232.png,REQ-424,QA-Team,REQ-DASHBOARD,Staging
TC-API-1233,Dashboard,API,Dashboard feature,Dashboard Stats endpoint handles after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,4674ms,./evidence/TC-API-1233.png,REQ-907,QA-Team,REQ-DASHBOARD,Staging
TC-API-1234,Assessment,API,Assessment feature,Assessment Submit endpoint processes with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5380ms,./evidence/TC-API-1234.png,REQ-874,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1235,Notifications,API,Notifications feature,Notifications Fetch endpoint fetches during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,2945ms,./evidence/TC-API-1235.png,REQ-924,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1236,Model,API,Model feature,Model Download endpoint triggers when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Passed,High,High,7405ms,./evidence/TC-API-1236.png,REQ-549,QA-Team,REQ-MODEL,Staging
TC-API-1237,Reminder,API,Reminder feature,Reminder Schedule endpoint submits when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,6106ms,./evidence/TC-API-1237.png,REQ-297,QA-Team,REQ-REMINDER,Staging
TC-API-1238,Scan,API,Scan feature,Scan Upload endpoint renders with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,High,High,274ms,./evidence/TC-API-1238.png,REQ-805,QA-Team,REQ-SCAN,Staging
TC-API-1239,ML,API,ML feature,ML Inference endpoint analyzes during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,3194ms,./evidence/TC-API-1239.png,REQ-466,QA-Team,REQ-ML,Staging
TC-API-1240,Settings,API,Settings feature,Settings Update endpoint reports after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,6034ms,./evidence/TC-API-1240.png,REQ-237,QA-Team,REQ-SETTINGS,Staging
TC-API-1241,Education,API,Education feature,Education Content endpoint submits on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,2153ms,./evidence/TC-API-1241.png,REQ-140,QA-Team,REQ-EDUCATION,Staging
TC-API-1242,Dashboard,API,Dashboard feature,Dashboard Stats endpoint blocks during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,4075ms,./evidence/TC-API-1242.png,REQ-823,QA-Team,REQ-DASHBOARD,Staging
TC-API-1243,OTP,API,OTP feature,OTP Request endpoint blocks during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,3684ms,./evidence/TC-API-1243.png,REQ-672,QA-Team,REQ-OTP,Staging
TC-API-1244,OTP,API,OTP feature,OTP Request endpoint reports with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,2514ms,./evidence/TC-API-1244.png,REQ-655,QA-Team,REQ-OTP,Staging
TC-API-1245,Token,API,Token feature,Token Refresh endpoint loads after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,5810ms,./evidence/TC-API-1245.png,REQ-601,QA-Team,REQ-TOKEN,Staging
TC-API-1246,Settings,API,Settings feature,Settings Update endpoint loads on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,1654ms,./evidence/TC-API-1246.png,REQ-680,QA-Team,REQ-SETTINGS,Staging
TC-API-1247,ML,API,ML feature,ML Inference endpoint analyzes when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,1628ms,./evidence/TC-API-1247.png,REQ-656,QA-Team,REQ-ML,Staging
TC-API-1248,Metrics,API,Metrics feature,Metrics Collection endpoint submits with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,High,High,2948ms,./evidence/TC-API-1248.png,REQ-431,QA-Team,REQ-METRICS,Staging
TC-API-1249,Profile,API,Profile feature,Profile Update endpoint reports after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,6099ms,./evidence/TC-API-1249.png,REQ-579,QA-Team,REQ-PROFILE,Staging
TC-API-1250,OTP,API,OTP feature,OTP Request endpoint validates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,2355ms,./evidence/TC-API-1250.png,REQ-988,QA-Team,REQ-OTP,Staging
TC-API-1251,Education,API,Education feature,Education Content endpoint fetches with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6910ms,./evidence/TC-API-1251.png,REQ-713,QA-Team,REQ-EDUCATION,Staging
TC-API-1252,Settings,API,Settings feature,Settings Update endpoint rejects with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,7591ms,./evidence/TC-API-1252.png,REQ-981,QA-Team,REQ-SETTINGS,Staging
TC-API-1253,ML,API,ML feature,ML Inference endpoint processes on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,4642ms,./evidence/TC-API-1253.png,REQ-264,QA-Team,REQ-ML,Staging
TC-API-1254,Profile,API,Profile feature,Profile Update endpoint handles after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,664ms,./evidence/TC-API-1254.png,REQ-643,QA-Team,REQ-PROFILE,Staging
TC-API-1255,User,API,User feature,User Login endpoint processes on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,High,High,1369ms,./evidence/TC-API-1255.png,REQ-560,QA-Team,REQ-USER,Staging
TC-API-1256,Log,API,Log feature,Log Ingestion endpoint reports with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,High,High,2522ms,./evidence/TC-API-1256.png,REQ-939,QA-Team,REQ-LOG,Staging
TC-API-1257,Reminder,API,Reminder feature,Reminder Schedule endpoint filters with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,2257ms,./evidence/TC-API-1257.png,REQ-654,QA-Team,REQ-REMINDER,Staging
TC-API-1258,Profile,API,Profile feature,Profile Update endpoint blocks when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,3107ms,./evidence/TC-API-1258.png,REQ-564,QA-Team,REQ-PROFILE,Staging
TC-API-1259,Settings,API,Settings feature,Settings Update endpoint submits with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,105ms,./evidence/TC-API-1259.png,REQ-894,QA-Team,REQ-SETTINGS,Staging
TC-API-1260,Metrics,API,Metrics feature,Metrics Collection endpoint rejects with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,High,High,5326ms,./evidence/TC-API-1260.png,REQ-618,QA-Team,REQ-METRICS,Staging
TC-API-1261,Profile,API,Profile feature,Profile Fetch endpoint submits during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,3205ms,./evidence/TC-API-1261.png,REQ-851,QA-Team,REQ-PROFILE,Staging
TC-API-1262,Reminder,API,Reminder feature,Reminder Schedule endpoint processes with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,1619ms,./evidence/TC-API-1262.png,REQ-119,QA-Team,REQ-REMINDER,Staging
TC-API-1263,OTP,API,OTP feature,OTP Request endpoint downloads with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,5176ms,./evidence/TC-API-1263.png,REQ-977,QA-Team,REQ-OTP,Staging
TC-API-1264,Token,API,Token feature,Token Refresh endpoint analyzes with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,3082ms,./evidence/TC-API-1264.png,REQ-894,QA-Team,REQ-TOKEN,Staging
TC-API-1265,Scan,API,Scan feature,Scan Upload endpoint triggers on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,High,High,5180ms,./evidence/TC-API-1265.png,REQ-344,QA-Team,REQ-SCAN,Staging
TC-API-1266,Scan,API,Scan feature,Scan Upload endpoint analyzes with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,High,High,2727ms,./evidence/TC-API-1266.png,REQ-838,QA-Team,REQ-SCAN,Staging
TC-API-1267,Visit,API,Visit feature,Visit Schedule endpoint submits on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,618ms,./evidence/TC-API-1267.png,REQ-774,QA-Team,REQ-VISIT,Staging
TC-API-1268,Dashboard,API,Dashboard feature,Dashboard Stats endpoint handles after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,4515ms,./evidence/TC-API-1268.png,REQ-938,QA-Team,REQ-DASHBOARD,Staging
TC-API-1269,Visit,API,Visit feature,Visit Schedule endpoint processes during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,3274ms,./evidence/TC-API-1269.png,REQ-294,QA-Team,REQ-VISIT,Staging
TC-API-1270,Reminder,API,Reminder feature,Reminder Delete endpoint filters during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,4393ms,./evidence/TC-API-1270.png,REQ-799,QA-Team,REQ-REMINDER,Staging
TC-API-1271,Profile,API,Profile feature,Profile Fetch endpoint analyzes during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,4175ms,./evidence/TC-API-1271.png,REQ-884,QA-Team,REQ-PROFILE,Staging
TC-API-1272,Notifications,API,Notifications feature,Notifications Fetch endpoint validates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,4617ms,./evidence/TC-API-1272.png,REQ-257,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1273,Dashboard,API,Dashboard feature,Dashboard Stats endpoint analyzes after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,5122ms,./evidence/TC-API-1273.png,REQ-389,QA-Team,REQ-DASHBOARD,Staging
TC-API-1274,Assessment,API,Assessment feature,Assessment Submit endpoint loads when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,2742ms,./evidence/TC-API-1274.png,REQ-519,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1275,Log,API,Log feature,Log Ingestion endpoint loads after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,High,High,5350ms,./evidence/TC-API-1275.png,REQ-429,QA-Team,REQ-LOG,Staging
TC-API-1276,History,API,History feature,History Fetch endpoint syncs with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,1004ms,./evidence/TC-API-1276.png,REQ-198,QA-Team,REQ-HISTORY,Staging
TC-API-1277,OTP,API,OTP feature,OTP Request endpoint submits with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,4386ms,./evidence/TC-API-1277.png,REQ-774,QA-Team,REQ-OTP,Staging
TC-API-1278,Token,API,Token feature,Token Refresh endpoint blocks with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,646ms,./evidence/TC-API-1278.png,REQ-144,QA-Team,REQ-TOKEN,Staging
TC-API-1279,Metrics,API,Metrics feature,Metrics Collection endpoint validates with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,High,High,6941ms,./evidence/TC-API-1279.png,REQ-232,QA-Team,REQ-METRICS,Staging
TC-API-1280,Token,API,Token feature,Token Refresh endpoint rejects when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,1563ms,./evidence/TC-API-1280.png,REQ-994,QA-Team,REQ-TOKEN,Staging
TC-API-1281,Assessment,API,Assessment feature,Assessment Submit endpoint times out on after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,356ms,./evidence/TC-API-1281.png,REQ-306,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1282,ML,API,ML feature,ML Inference endpoint syncs with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,High,High,976ms,./evidence/TC-API-1282.png,REQ-597,QA-Team,REQ-ML,Staging
TC-API-1283,OTP,API,OTP feature,OTP Verify endpoint blocks with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,1669ms,./evidence/TC-API-1283.png,REQ-201,QA-Team,REQ-OTP,Staging
TC-API-1284,Reminder,API,Reminder feature,Reminder Schedule endpoint times out on with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,360ms,./evidence/TC-API-1284.png,REQ-684,QA-Team,REQ-REMINDER,Staging
TC-API-1285,Token,API,Token feature,Token Refresh endpoint reports with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,High,High,5357ms,./evidence/TC-API-1285.png,REQ-956,QA-Team,REQ-TOKEN,Staging
TC-API-1286,Reminder,API,Reminder feature,Reminder Schedule endpoint triggers during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,3283ms,./evidence/TC-API-1286.png,REQ-773,QA-Team,REQ-REMINDER,Staging
TC-API-1287,Reminder,API,Reminder feature,Reminder Delete endpoint loads on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,4113ms,./evidence/TC-API-1287.png,REQ-638,QA-Team,REQ-REMINDER,Staging
TC-API-1288,User,API,User feature,User Login endpoint triggers during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,High,High,5211ms,./evidence/TC-API-1288.png,REQ-818,QA-Team,REQ-USER,Staging
TC-API-1289,Reminder,API,Reminder feature,Reminder Schedule endpoint validates with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,4935ms,./evidence/TC-API-1289.png,REQ-362,QA-Team,REQ-REMINDER,Staging
